cpu_limit,ram_limit,cpu_usage,ram_usage,num_req,conc_lvl,day_of_week,brand,model_series,model_number
-0.3894301522177236,-0.9727573204740575,1.1333720220960313,0.9317038388239587,0.9269495671868144,0.8631881984338587,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
-0.7630499700923495,1.5474422037733762,-0.1902443931670833,-0.3229435755260331,0.2314168288890701,-0.9471697474820183,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.6093260547567484
0.5446193924688411,-0.012826425506776254,-0.42995945162417626,-0.33650439928684145,-0.11634954025980208,0.1390450200675079,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5768502064323991
-0.3894301522177236,-0.40289358282681437,-0.728378619109029,-0.5447986522528583,1.6224823054845587,0.1390450200675079,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.559804484919823
-0.10921528881175416,0.7673078891333,-1.4609715589177845,-2.468808327436352,-1.5074150168552907,-1.3092413366651938,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.20257015335198175
0.3578094835315282,-0.40289358282681437,-1.2175699083858254,-1.0080363919220727,-1.1596486477064185,-1.3092413366651938,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,0.0572366332428119
0.5446193924688411,-0.9544729224746807,0.9324707901805807,0.40717117575589035,0.2314168288890701,0.5011166092506834,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.9170388164876643
-0.3894301522177236,-0.9697099208074947,0.9240154361458585,0.9506889920890904,0.5791831980379423,1.949402965983385,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.7392294480541453
1.0116441648121235,-0.9575203221412435,0.7104023153147251,0.9083792219553682,-0.8118822785575465,-0.5850981582988429,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.5768502064323991
0.17099957459421528,-0.7929607401468525,-0.8233787060793544,-0.7943178094517326,-1.1596486477064185,0.1390450200675079,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.007715063405886512
-1.0432648334983188,1.937509361093414,-0.7143320540018583,-0.7823842845422212,-1.1596486477064185,0.5011166092506834,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.17009430502763254
-1.2300747424356318,-0.012826425506776254,-0.7359898806334589,0.9702165783046545,0.9269495671868144,0.5011166092506834,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
-0.4828351066863801,0.37724073181326184,-0.7744429838801049,-0.2974492268557133,0.9269495671868144,0.5011166092506834,0.5910114573879272,-1.7232531564215587,-0.05256462104998431,-1.2417972997311564
0.4512144380001845,-0.012826425506776254,-0.8406140651142957,-0.45692451428281994,-1.1596486477064185,0.5011166092506834,-1.24800380733571,0.5802977909969778,-0.6329978841193061,0.869132841351542
-0.7630499700923495,1.157375046453338,0.0984929610800585,-0.8832768133226355,0.9269495671868144,-0.9471697474820183,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.6810290494602722
-1.2300747424356318,1.5474422037733762,-0.740426777161918,1.0450723254643168,1.6224823054845587,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.884562968163315
0.26440452906287165,1.937509361093414,-0.4419643228816657,-0.8442216408915074,-0.11634954025980208,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-1.213431147188628,0.9665603863245896
1.4786689371554058,-0.9849469191403087,0.24390052129321987,-1.0904862003877878,-1.1596486477064185,0.1390450200675079,-0.7882499911548008,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
1.4786689371554058,-0.9727573204740575,0.7570871241531953,0.33177299564579577,-0.46411590940867425,1.5873313768002095,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.3887464145411292
1.4786689371554058,-0.9758047201406203,1.0790975951308308,0.4934180148746317,-0.11634954025980208,-1.3092413366651938,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.5511256561628755
-1.1366697879669754,1.937509361093414,-0.17000060185186963,0.660487363607791,1.2747159363356866,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.014466361460712
-1.2300747424356318,1.5474422037733762,-0.7595162539331424,1.1882746243784534,-0.46411590940867425,0.1390450200675079,0.13125764120701786,-1.7232531564215587,-0.05256462104998431,-1.2093214514068071
-0.8564549245610059,-0.9483781231415551,1.349322629878743,0.933873570625688,-0.8118822785575465,0.8631881984338587,-0.7882499911548008,-1.7232531564215587,0.23765201048467663,-1.176845603082458
0.3578094835315282,1.937509361093414,-0.6228093395953008,-0.34355602764246185,-0.8118822785575465,-0.9471697474820183,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.007715063405886512
-0.10921528881175416,0.37724073181326184,-0.586527790584535,-0.5079132116234595,1.2747159363356866,0.5011166092506834,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.3495192681619547
-1.1366697879669754,1.5474422037733762,-0.9500070115549886,-0.8447640738419397,-1.5074150168552907,-0.2230265691156675,-0.7882499911548008,0.5802977909969778,1.1083019050886593,0.54437435810805
-0.669645015623693,0.7673078891333,-1.340230257616496,-1.0655342846679003,-1.5074150168552907,-0.2230265691156675,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,0.0897124815671611
1.945693709498688,-0.9575203221412435,0.6328973081517386,0.8080291261253862,0.5791831980379423,1.949402965983385,-0.7882499911548008,0.5802977909969778,1.1083019050886593,0.31704341983760553
-1.2300747424356318,-0.7929607401468525,-0.7340852616358764,0.7310036471639946,1.2747159363356866,-0.5850981582988429,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.2588430212437325
-0.015810334343097816,1.5474422037733762,-0.3606067909281149,-0.5366621579963732,0.9269495671868144,-0.5850981582988429,1.5105190897497458,0.5802977909969778,0.8180852735539985,-1.4366523896772516
0.5446193924688411,-0.9575203221412435,-1.4609715589177845,-2.1948796874680228,-1.5074150168552907,-0.9471697474820183,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.007715063405886512
-0.7630499700923495,-0.012826425506776254,-0.12762282915565965,-0.8301183841802666,0.5791831980379423,-0.2230265691156675,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.3717006930285531
-0.10921528881175416,1.937509361093414,0.2111612750393214,-0.5778870622292307,0.9269495671868144,-0.2230265691156675,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.486173959514177
1.945693709498688,-0.9666625211409319,1.4920175509135292,0.44785364703831554,0.2314168288890701,0.5011166092506834,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.007715063405886512
1.4786689371554058,-0.9392359241418667,0.7989238119069102,0.6735057544181671,-0.8118822785575465,1.2252597876170341,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.3495192681619547
2.4127184818419702,-0.9818995194737459,1.1450883147175235,0.841659969052191,1.2747159363356866,1.2252597876170341,1.0507652735688364,0.5802977909969778,0.8180852735539985,-0.9170388164876643
0.26440452906287165,0.7673078891333,-0.6243388063660867,-0.2583940544245852,-0.46411590940867425,0.5011166092506834,1.5105190897497458,0.5802977909969778,-0.6329978841193061,0.869132841351542
0.4512144380001845,1.5474422037733762,-0.7184659429625202,-0.6174846676107912,-0.8118822785575465,-1.3092413366651938,-1.24800380733571,-1.7232531564215587,0.23765201048467663,-1.176845603082458
0.3578094835315282,1.937509361093414,-1.294937840696713,-0.652742809388893,-1.5074150168552907,0.1390450200675079,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.6897078782172198
-0.2026202432804107,1.937509361093414,-0.32086229828538065,-0.6505730775871637,0.5791831980379423,-0.2230265691156675,-1.24800380733571,-1.7232531564215587,0.5278686420193376,-1.0794180581094104
-0.9498598790296623,1.937509361093414,-0.6506716069008444,-0.2497151272176678,1.2747159363356866,0.5011166092506834,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.884562968163315
-0.2026202432804107,1.937509361093414,-0.16080937229535427,-0.4547547824810906,0.5791831980379423,0.1390450200675079,0.5910114573879272,0.5802977909969778,-1.213431147188628,0.9990362346489389
-1.0432648334983188,-0.7929607401468525,-0.5723441506252654,-0.06800008882283544,0.5791831980379423,-1.3092413366651938,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.4794226614593516
-0.10921528881175416,1.937509361093414,-1.1758270086888096,-0.18028370956232886,-1.1596486477064185,-0.9471697474820183,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.397425243298077
-0.669645015623693,0.7673078891333,-0.48125430417270404,-0.21771158314216002,-0.11634954025980208,0.5011166092506834,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.8520871198389659
-0.4828351066863801,-0.7929607401468525,-0.43617110676401905,-0.48513102770530137,-0.11634954025980208,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.5118985097837008
-0.10921528881175416,-0.012826425506776254,-0.1877842602952059,-0.4211239395542858,1.6224823054845587,-0.2230265691156675,0.5910114573879272,0.5802977909969778,-1.213431147188628,0.9665603863245896
1.4786689371554058,-0.7259179474824708,1.5333925128496482,0.5650191643317,0.2314168288890701,0.1390450200675079,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.5836015044872245
-1.1366697879669754,1.5474422037733762,-0.2640916661188034,0.5650191643317,-1.1596486477064185,1.949402965983385,-0.7882499911548008,0.5802977909969778,-1.213431147188628,1.3887464145411292
1.4786689371554058,-0.9575203221412435,1.3614212891929314,0.6409597773922269,1.6224823054845587,0.1390450200675079,0.13125764120701786,0.5802977909969778,0.8180852735539985,-0.9819905131363627
1.0116441648121235,-0.9666625211409319,-1.4609715589177845,-1.807582560859335,-1.5074150168552907,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.7135048977846215
-1.2300747424356318,1.157375046453338,-0.734893281816669,0.6697087237651407,1.6224823054845587,-0.9471697474820183,0.13125764120701786,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
-0.8564549245610059,-0.8935249291434247,2.050640860011286,2.5497813299636154,1.6224823054845587,2.3114745551665603,1.0507652735688364,0.5802977909969778,-1.213431147188628,1.5186498078385262
-0.8564549245610059,-0.9697099208074947,-0.20208333170887413,-0.3370468322372738,-1.5074150168552907,1.949402965983385,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.397425243298077
-0.29602519774906705,-0.7929607401468525,-0.7358960925767598,-0.35169252189894684,1.6224823054845587,0.5011166092506834,1.5105190897497458,-1.7232531564215587,0.5278686420193376,-1.0469422097850611
1.945693709498688,-0.9605677218078064,0.9082013268932043,1.1372859270378137,-0.11634954025980208,2.3114745551665603,-0.7882499911548008,0.5802977909969778,1.1083019050886593,0.6418019030810976
-1.2300747424356318,1.5474422037733762,-0.7326567973876895,2.240594548217184,0.9269495671868144,1.949402965983385,0.13125764120701786,-1.7232531564215587,-0.9232145156539671,0.0897124815671611
1.4786689371554058,-0.9636151214743691,1.0674245893047383,0.6903211758815695,-0.11634954025980208,-0.5850981582988429,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.5340799346502991
-0.4828351066863801,1.937509361093414,-0.7291000656990224,-0.41461474414909777,0.5791831980379423,-1.3092413366651938,0.5910114573879272,-1.7232531564215587,0.5278686420193376,-1.0794180581094104
-0.29602519774906705,0.7673078891333,-0.8177225648138065,-0.3847809318753193,-1.1596486477064185,0.5011166092506834,1.5105190897497458,0.5802977909969778,1.3985185366233204,-1.5990316312989976
-0.8564549245610059,-0.9422833238084295,1.9035018279821414,2.0116878431347387,0.9269495671868144,1.5873313768002095,-0.7882499911548008,0.5802977909969778,0.8180852735539985,-0.9819905131363627
-1.2300747424356318,-0.40289358282681437,-0.7402103431849201,1.4622032643467828,-0.46411590940867425,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.38199511648630396
1.4786689371554058,-0.9605677218078064,1.2276218046127636,0.6908636088320018,0.5791831980379423,1.2252597876170341,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.31704341983760553
-1.2300747424356318,-0.012826425506776254,-0.7366896838257525,0.30627864697547597,-0.8118822785575465,0.1390450200675079,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.0639879312976372
0.4512144380001845,-0.012826425506776254,-0.620955221859018,-0.46940047214276365,-0.8118822785575465,-0.5850981582988429,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.5118985097837008
-0.669645015623693,0.37724073181326184,-0.21954233918671343,-0.7162074645894763,0.5791831980379423,-0.2230265691156675,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.5186498078385262
0.26440452906287165,1.937509361093414,-0.32917336300210426,-0.5209316024338355,0.9269495671868144,-0.2230265691156675,1.5105190897497458,0.5802977909969778,0.8180852735539985,-1.3392248447042039
-0.8564549245610059,-0.9666625211409319,1.8828179542470314,0.32146676958758136,0.9269495671868144,-0.5850981582988429,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.8520871198389659
-0.10921528881175416,-0.012826425506776254,-0.45919968191660704,-0.6191119664620882,-0.11634954025980208,-0.2230265691156675,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.8196112715146167
0.07759462012555873,-0.9544729224746807,1.0503623774513953,0.5324731873057599,-0.46411590940867425,0.8631881984338587,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.2263671729193832
-1.1366697879669754,1.5474422037733762,-0.43949697554388856,-0.6950525795226151,-1.5074150168552907,0.1390450200675079,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.6810290494602722
1.945693709498688,-0.9697099208074947,0.8028917681518736,0.915973283261421,0.5791831980379423,-1.3092413366651938,-0.7882499911548008,-1.7232531564215587,-0.9232145156539671,-0.4299010916224262
1.945693709498688,-0.9758047201406203,-1.4609715589177845,-5.9788919496839945,-1.5074150168552907,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.193891324595034
-0.5762400611550365,0.37724073181326184,-0.1271178165426644,-0.7275985565485553,1.2747159363356866,0.1390450200675079,-0.32849617497389144,0.5802977909969778,-1.213431147188628,0.9990362346489389
0.3578094835315282,0.7673078891333,-0.5883819083208178,-0.16021369039633246,0.5791831980379423,0.5011166092506834,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,0.0572366332428119
0.07759462012555873,-0.8935249291434247,0.9423906807929895,0.9072943560545036,0.5791831980379423,1.5873313768002095,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.4299010916224262
1.945693709498688,-0.9392359241418667,0.7563584630973019,1.1942413868332091,0.2314168288890701,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.3562705662167802
1.945693709498688,-0.9575203221412435,0.9165196060758274,0.9317038388239587,0.9269495671868144,1.949402965983385,-0.7882499911548008,0.5802977909969778,1.1083019050886593,0.1546641782158595
-1.2300747424356318,0.7673078891333,-0.7400083381397219,2.3626419620644596,0.2314168288890701,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.0639879312976372
0.07759462012555873,-0.8782879308106107,0.21738735911096407,-0.03328437999516597,-1.1596486477064185,0.5011166092506834,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.6742777514054468
-1.2300747424356318,-0.012826425506776254,-0.7343594113400739,2.4553979965883888,1.2747159363356866,2.3114745551665603,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.4299010916224262
1.945693709498688,-0.9697099208074947,1.1556070059996264,0.20430125229419693,-0.11634954025980208,0.5011166092506834,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.44694681313500234
-0.8564549245610059,-0.9544729224746807,1.739812811178548,1.9216439733629709,1.2747159363356866,-0.9471697474820183,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
-1.1366697879669754,1.5474422037733762,-0.15452557249651205,1.006559585983621,-0.46411590940867425,0.8631881984338587,-0.7882499911548008,-1.7232531564215587,-0.9232145156539671,-0.040190911730235715
-0.2026202432804107,0.37724073181326184,-1.353043149054778,-0.8252364876263757,-1.5074150168552907,0.1390450200675079,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.3562705662167802
0.26440452906287165,-0.7929607401468525,-0.5662407124739216,-0.7585172347231984,-0.46411590940867425,-0.2230265691156675,0.5910114573879272,-1.7232531564215587,0.23765201048467663,-1.176845603082458
-1.2300747424356318,1.937509361093414,-0.761723880498522,0.7082214632458366,-0.8118822785575465,1.5873313768002095,0.13125764120701786,0.5802977909969778,-1.213431147188628,1.6810290494602722
-1.0432648334983188,0.7673078891333,-0.4023929774205301,-0.7536353381693074,1.2747159363356866,-0.9471697474820183,-1.24800380733571,0.5802977909969778,1.3985185366233204,-1.7289350245963944
-0.669645015623693,1.5474422037733762,-0.5622438983653584,-0.4303452997116355,0.9269495671868144,-1.3092413366651938,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,0.0572366332428119
1.945693709498688,-0.7259179474824708,-1.054999133796722,-0.6500306446367313,-1.5074150168552907,0.8631881984338587,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.4536981111898277
-0.29602519774906705,1.5474422037733762,-0.7260339176915506,-0.5062859127721624,-0.8118822785575465,-0.2230265691156675,1.5105190897497458,0.5802977909969778,-0.6329978841193061,0.9016086896758913
-0.8564549245610059,-0.9544729224746807,1.4843197157983001,1.0754485706885275,-0.46411590940867425,-0.5850981582988429,1.0507652735688364,0.5802977909969778,-1.213431147188628,1.2588430212437325
-0.8564549245610059,-0.9544729224746807,1.9030040298350452,1.3466650459046954,0.5791831980379423,0.5011166092506834,1.0507652735688364,0.5802977909969778,0.8180852735539985,-0.9819905131363627
-0.015810334343097816,-0.7929607401468525,-1.3440683534752607,-1.0194274838811517,-1.5074150168552907,-0.2230265691156675,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.2263671729193832
-1.1366697879669754,0.7673078891333,-0.22361129795427603,0.9034973254014772,-0.11634954025980208,-0.9471697474820183,-0.7882499911548008,0.5802977909969778,1.1083019050886593,0.54437435810805
-0.8564549245610059,0.18830195248636838,1.1119450583732282,1.999754318225227,-0.46411590940867425,-1.3092413366651938,1.0507652735688364,0.5802977909969778,0.8180852735539985,-1.3717006930285531
1.945693709498688,-0.9697099208074947,3.3894437259937606,-0.16618045285108815,0.9269495671868144,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.4691282380016009
-1.2300747424356318,1.5474422037733762,-0.7320796401156949,2.206421272339947,0.5791831980379423,0.8631881984338587,0.13125764120701786,0.5802977909969778,1.1083019050886593,0.5118985097837008
-1.0432648334983188,-0.012826425506776254,-0.5226004082452235,-0.27846407359058156,0.2314168288890701,0.5011166092506834,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.28456757151325635
-0.29602519774906705,0.37724073181326184,-0.5044055252455908,-0.5393743227485349,-0.46411590940867425,0.1390450200675079,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
-0.8564549245610059,1.5474422037733762,-0.20615950494233667,-0.9516233650771098,0.2314168288890701,-0.5850981582988429,-1.24800380733571,-1.7232531564215587,0.5278686420193376,-1.0794180581094104
-0.3894301522177236,1.157375046453338,-0.6021615381896909,-0.8903284416782559,-0.46411590940867425,-0.9471697474820183,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.6247561815685214
-0.3894301522177236,-0.9087619274762387,0.8815366609270495,0.6409597773922269,1.2747159363356866,0.8631881984338587,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.38199511648630396
0.4512144380001845,0.7673078891333,-0.7319425652635961,-0.24646052951507377,-0.11634954025980208,-1.3092413366651938,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.323794717892431
0.4512144380001845,1.5474422037733762,-1.2996849592588693,-1.4278794955567002,-1.5074150168552907,-0.2230265691156675,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.161415476270685
-1.0432648334983188,1.157375046453338,-0.7999244774386702,-0.7829267174926535,-1.1596486477064185,-0.2230265691156675,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.4212222628654785
-1.1366697879669754,-0.7929607401468525,-0.06591028784762797,1.1215553714752762,-1.1596486477064185,1.949402965983385,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
0.5446193924688411,-0.012826425506776254,-0.7044554501848492,-0.29636436095484864,-0.8118822785575465,0.5011166092506834,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.0964637796219865
1.4786689371554058,-0.9758047201406203,0.5211235879640678,-0.30884031881479235,-1.1596486477064185,1.5873313768002095,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.5922803332441722
-0.9498598790296623,-0.7929607401468525,-0.48958701228712725,1.0179506779427,-0.8118822785575465,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.6572320298928707
0.17099957459421528,-0.012826425506776254,0.12507105345541397,-0.9874239398056439,0.9269495671868144,-0.9471697474820183,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.4691282380016009
-0.9498598790296623,-0.40289358282681437,0.06968559874162374,1.1161310419709527,-0.11634954025980208,-0.9471697474820183,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.007715063405886512
-0.8564549245610059,0.37724073181326184,-0.6569554066996864,-0.4976069855652451,1.2747159363356866,0.5011166092506834,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.7546595748659183
0.3578094835315282,-0.40289358282681437,-0.34631493398034635,-0.44987288592719954,0.5791831980379423,0.1390450200675079,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.28456757151325635
0.07759462012555873,-0.9697099208074947,1.0564225288073394,0.7451069038752354,-0.11634954025980208,-0.9471697474820183,0.5910114573879272,-1.7232531564215587,0.23765201048467663,-1.176845603082458
-0.29602519774906705,1.157375046453338,-0.6454194757256927,-0.6239938630159793,-0.46411590940867425,-0.2230265691156675,1.5105190897497458,0.5802977909969778,0.8180852735539985,-1.2742731480555056
-0.4828351066863801,0.37724073181326184,0.1540010617141475,-0.9136530585468463,1.2747159363356866,-0.9471697474820183,-0.32849617497389144,0.5802977909969778,1.3985185366233204,-1.5990316312989976
0.4512144380001845,1.937509361093414,-0.47626910823584995,-0.5485956829058846,-0.11634954025980208,0.1390450200675079,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.44694681313500234
-0.5762400611550365,-0.40289358282681437,-0.5575761389281014,-0.6397244185785169,-0.8118822785575465,0.1390450200675079,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.5186498078385262
0.4512144380001845,0.37724073181326184,-0.3554340188778625,-0.6923404147704535,0.5791831980379423,0.1390450200675079,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.41447096481065315
-0.3894301522177236,-0.9849469191403087,-0.44901285606590086,-0.08698524208796718,-0.8118822785575465,1.5873313768002095,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.18714002654020873
0.5446193924688411,-0.9758047201406203,1.6944338206679657,0.9946260610741096,0.9269495671868144,2.3114745551665603,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.4536981111898277
0.07759462012555873,-0.9666625211409319,3.069958318081102,1.4247753907669516,1.2747159363356866,0.8631881984338587,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.007715063405886512
-1.2300747424356318,0.37724073181326184,-0.7359610227698592,0.5237942600988424,0.5791831980379423,-0.2230265691156675,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.18714002654020873
-0.3894301522177236,-0.8935249291434247,-0.9204926315583603,-0.390747694330075,-1.5074150168552907,0.8631881984338587,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.4299010916224262
-0.7630499700923495,-0.40289358282681437,-1.4609715589177845,-2.2773294959337376,-1.5074150168552907,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.4691282380016009
1.945693709498688,-0.9605677218078064,0.829036992573233,0.9935411951732449,0.5791831980379423,2.3114745551665603,-0.7882499911548008,-1.7232531564215587,-0.9232145156539671,-0.36494939497372775
-0.8564549245610059,-0.7929607401468525,-1.0005443451840232,-0.5187618706321061,-1.1596486477064185,-0.9471697474820183,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.3562705662167802
-0.10921528881175416,-0.40289358282681437,-0.7839300065385175,-0.3012462575087397,0.5791831980379423,-1.3092413366651938,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
-0.2026202432804107,0.37724073181326184,-0.5346413518322125,-0.6060935756517122,0.9269495671868144,0.1390450200675079,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,0.024760784918462692
-0.4828351066863801,1.5474422037733762,-0.3924298000127219,-0.5155072729295122,-0.46411590940867425,-1.3092413366651938,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.161415476270685
-0.9498598790296623,1.157375046453338,-0.470295530470705,0.398492248548973,-0.11634954025980208,0.8631881984338587,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.5922803332441722
-0.8564549245610059,-0.9453307234749924,0.4742367740803992,0.9729287430568162,-1.1596486477064185,-0.2230265691156675,-0.7882499911548008,0.5802977909969778,0.8180852735539985,-0.8520871198389659
-1.2300747424356318,1.157375046453338,-0.7321589992405941,1.5039706015300724,0.5791831980379423,0.1390450200675079,0.13125764120701786,-1.7232531564215587,-0.9232145156539671,-0.4299010916224262
0.17099957459421528,-0.012826425506776254,-1.3203976908575785,-1.5255174266345206,-1.5074150168552907,-0.5850981582988429,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.4691282380016009
0.4512144380001845,1.5474422037733762,-0.28935672570037085,-0.6142300699081972,0.9269495671868144,-0.5850981582988429,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.4794226614593516
1.4786689371554058,-0.9849469191403087,-0.317457070380612,-1.464764936186099,-0.11634954025980208,-0.2230265691156675,-1.24800380733571,-1.7232531564215587,0.23765201048467663,-1.176845603082458
1.0116441648121235,-0.9239989258090527,1.4340926042029625,0.37082816807692387,1.2747159363356866,-0.5850981582988429,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.9170388164876643
-0.5762400611550365,1.157375046453338,-0.30576963562271975,-0.7162074645894763,0.2314168288890701,-0.2230265691156675,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.33247354664937856
-0.015810334343097816,0.7673078891333,-0.4043697410771119,-1.005324227169911,-0.8118822785575465,-0.5850981582988429,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.4691282380016009
-1.1366697879669754,-0.7929607401468525,-0.04213862270734667,1.9954148546217685,1.6224823054845587,0.5011166092506834,0.13125764120701786,0.5802977909969778,1.3985185366233204,-1.6964591762720451
-0.3894301522177236,-0.9849469191403087,-0.24929479655803966,-0.11953121911390731,-1.1596486477064185,-0.9471697474820183,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.31704341983760553
-0.3894301522177236,-0.9087619274762387,0.3986075280513957,0.30302404927288196,-1.1596486477064185,1.949402965983385,1.5105190897497458,0.5802977909969778,-1.213431147188628,0.9665603863245896
1.4786689371554058,-0.9788521198071831,1.135781653706609,-0.11681905436174563,0.5791831980379423,0.8631881984338587,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.6572320298928707
-0.8564549245610059,-0.9544729224746807,1.5577774075914241,1.632527210782536,-0.46411590940867425,1.949402965983385,1.0507652735688364,0.5802977909969778,0.8180852735539985,-0.722183726541569
0.5446193924688411,1.937509361093414,-0.7905817440982562,-0.7623142653762247,-1.1596486477064185,-0.2230265691156675,1.5105190897497458,0.5802977909969778,1.3985185366233204,-1.7289350245963944
-0.2026202432804107,-0.7929607401468525,-1.3509581684096972,-1.296610721552075,-1.5074150168552907,-0.2230265691156675,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.25209172318890716
-0.7630499700923495,0.37724073181326184,-0.018944114839060232,-0.7357350508050403,1.2747159363356866,-0.5850981582988429,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,0.0572366332428119
